    shared-build-subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\project.pj (1.3)  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\dao\IDataAccesObject.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\exceptions\ApplicationException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\exceptions\MessageException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\exceptions\ServiceLocatorException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\exceptions\SystemException.java 1.1 
1.9    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\Accessor.java 1.9 
1.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\AccessorListe.java 1.3 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\AccessorsPropertyCatalogConfig.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\BatchPersistenceException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\ConnectionMgr.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\DonneeCritere.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\JNDIConnectionMgr.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\LockFailedException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\PersistenceException.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\PersistenceUtils.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\PoolConnectionMgr.java 1.2 
1.4.1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\Transaction.java 1.4.1.2 
1.4    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\messages.properties 1.4 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\persistence\private_acc.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\util\ConversionException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\util\DateConverter.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\util\LogConstants.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\util\LogMessageFactory.java 1.1 
1.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\util\PerfLogUtils.java 1.3 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\util\SimpleStringTokenizer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\util\StringUtils.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\util\defaultHJFperflog.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\util\messages.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\HJFperflog.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\catalog\CatalogHomeTest.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\AbstractHSQLDBTestCase.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\BatchAccessorTestCase.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\ClientConnection.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\ConsolidationHebdomadaireIpeDAOImpl.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\DataSourceTest.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\TestAccessor.java 1.2 
1.5    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\TestAccessorList.java 1.5 
1.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\TestAccessorsPropertyCase.java 1.3 
1.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\TestPoolParameterCase.java 1.3 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\TestSpecificConfigCase.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\persistence\TestTransaction.java 1.2 
1.2 2875:1   archived e9310750 c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\com\hsbc\hbfr\ccf\at\util\PerfLogUtilsTestCase.java 1.2 c:/Documents and Settings/A6253567.HBEU/sandboxes/J2EE/HJF-Core/project.pj
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config\accessors\SIMPLE_SELECT.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config\accessors\batch.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config\accessors\create_blob.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config\accessors\select_blob.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config\accessors\test_Acc_Liste.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config\accessors\update_blob.properties 1.1 
1.2.1.3 2875:1   archived e9310750 c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config\persistence.properties 1.2.1.3 c:/Documents and Settings/A6253567.HBEU/sandboxes/J2EE/HJF-Core/project.pj
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config_problems\error_driverClass_config\accessors\create_blob.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config_problems\error_driverClass_config\accessors\select_blob.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config_problems\error_driverClass_config\accessors\update_blob.properties 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config_problems\error_driverClass_config\persistence.properties 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config_problems\no_url_config\accessors\create_blob.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config_problems\no_url_config\accessors\select_blob.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config_problems\no_url_config\accessors\update_blob.properties 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\config_problems\no_url_config\persistence.properties 1.2 
1.1.2.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\unittestsrc\log4j.properties 1.1.2.3 
    subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\project.pj  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\.classpath 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\.project 1.1 
1.5    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\build.xml 1.5 
1.19    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\build\HJF-MPCobol-debug.jar 1.19 
1.19    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\build\HJF-MPCobol-optimize.jar 1.19 
1.3.1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\pom.xml 1.3.1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\src\META-INF\MANIFEST.MF 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\src\com\hsbc\hbfr\ccf\at\eab\attributes\CCFRecordAttributes.java 1.1 
1.1.1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\src\com\hsbc\hbfr\ccf\at\service\buscom\cobol\AbstractCobolServerDelegate.java 1.1.1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCobol\src\com\hsbc\hbfr\ccf\at\service\buscom\cobol\IllegalRecordFormatException.java 1.1 
    subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\project.pj  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\.classpath 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\.project 1.1 
1.8    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\build.xml 1.8 
1.19    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\build\HJF-MPCore-debug.jar 1.19 
1.19    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\build\HJF-MPCore-optimize.jar 1.19 
1.3.1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\pom.xml 1.3.1.1 
1.4    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\META-INF\MANIFEST.MF 1.4 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\buscom\IRequestHeader.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\buscom\IRequestMessage.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\buscom\IResponseMessage.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\buscom\IServerSideInterceptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\buscom\ITargetFinder.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\buscom\MessageDispatcher.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\buscom\ResponseMessage.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\buscom\j2j\J2JUtils.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\AbstractClientSideServiceFinder.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\AbstractLocalService.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\IBusinessService.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\IClientSideService.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\IDynamicProxyClientSideService.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\IFinderConfiguration.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\IServerSideService.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\IServiceComposer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\IServiceTechnical.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\ISimpleService.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\JNDIFinderConfiguration.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\MessageKeys.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\PropertiesFinderConfiguration.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\ServiceException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\ServiceFinderException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\ServiceImplFinder.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\SimpleServiceImplFinder.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPCore\src\com\hsbc\hbfr\ccf\at\service\message.properties 1.1 
    subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\project.pj  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\.classpath 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\.project 1.1 
1.7    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\build.xml 1.7 
1.8    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\build\HJF-MPEJB-debug.jar 1.8 
1.8    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\build\HJF-MPEJB-optimize.jar 1.8 
1.1.1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\pom.xml 1.1.1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\META-INF\MANIFEST.MF 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\AbstractDynamicEJBDelegate.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\AbstractEJBImpl.java 1.1 
1.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\ejb\AbstractDynamicEJBDelegate.java 1.3 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\ejb\AbstractDynamiqueEJBLocalDelegate.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\ejb\AbstractEJBDelegate.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\ejb\AbstractEJBHomeWrapper.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\ejb\AbstractEJBImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\ejb\EJBHomeLookupRuntimeException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\ejb\EJBLocalHomeWrapper.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\ejb\EJBRemoteHomeWrapper.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPEJB\src\com\hsbc\hbfr\ccf\at\service\ejb\IEJBHomeWrapper.java 1.1 
    subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\project.pj  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\.classpath 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\.project 1.1 
1.10    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\build.xml 1.10 
1.8    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\build\HJF-MPJ2J-debug.jar 1.8 
1.8    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\build\HJF-MPJ2J-optimize.jar 1.8 
1.3.1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\pom.xml 1.3.1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\META-INF\MANIFEST.MF 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\j2j\BuscomUndeclaredApplicationException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\j2j\DefaultTargetFinder.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\j2j\J2JPerfLoggingInterceptor.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\j2j\JavaToJavaHeader.java 1.2 
1.1.1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\j2j\JavaToJavaMessage.java 1.1.1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\j2j\JavaToJavaMessageDispatcher.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\j2j\JavaToJavaMessageMarshaller.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\j2j\JavaToJavaResponse.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\j2j\TargetSpecificationHeader.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\marshall\object\ObjectFinalDestination.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\buscom\marshall\object\ObjectRemoteServer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\service\buscom\j2j\AbstractBuscomDelegate.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-MPJ2J\src\com\hsbc\hbfr\ccf\at\service\buscom\j2j\AbstractBuscomImpl.java 1.1 
